"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"1800","2025-10-04T040000_smart3-01456.ghg","2025-10-04","04:30","277.1874","0","18000",18000,-0.0115356,1,-3.82552,1,26.9219,1,6.50268,1,0.613222,1,-2.04387,-15.7345,-2.26795,-0.358398,5.70351e-11,4.02531e-12,17.3076,428.076,441.188,-0.2,0,1221.51,30.2119,31.1531,-0.2,0,304.698,300.078,100870,1.1577,1022.6,0.0247334,0.0397368,0.0220115,3048.29,3540.16,0.0190132,86.1062,491.861,297.516,0.273108,0.130087,-0.0119566,0.302744,-3.08923e-14,3.29537e-15,0.302744,1.29949,151.261,25.4694,-2.26344,NA,0.0998211,0.155573,22.9078,0.318669,-0.142097,0.0323719,1,5.5779,2,5,10,19,41,168,-0.011294,1.02139,-2.10144,1.01687,25.7721,1.03546,6.20643,1.03546,0.587031,1.03546,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,0,1,2,3,3,0,0,0,0,100,0.135805,0.173044,0.00229651,0.0161016,0.123775,1015.29,-0.00177508,0.00620643,0.587031,12.2044,428.068,29.7187,24.0102,104.401
"1801","2025-10-04T043000_smart3-01456.ghg","2025-10-04","05:00","277.2083","0","18000",18000,-0.0092217,1,-7.40398,0,36.0442,1,17.5344,1,0.820693,1,-3.63131,20.902,10.2092,0.47592,-1.35884e-11,-9.3609e-13,18.6403,460.504,475.639,0,0,1284.11,31.7236,32.763,-0.3,0,304.591,299.685,100854,1.15837,1023.47,0.0247047,0.0531809,0.0231397,3200.32,3459.11,0.0199761,92.5185,258.792,298.331,-0.208624,1.53976,-0.0644389,1.55516,-2.55373e-14,-7.2898e-16,1.55516,3.43069,81.7205,97.7161,-2.37476,NA,0.0892242,0.121008,8.45396,0.8635,-0.205414,0.0699938,1,150.137,66,147,321,646,1551,8384,-0.00912214,1.01091,-5.10835,1.02028,33.7332,1.06944,16.4056,1.06944,0.768075,1.06944,800000099,800000099,800000099,800000099,800000099,810100099,899999999,899999999,89999,89999,89,89,11,0,1,9,11,8,0,0,0,0,100,0.154505,0.0640442,0.0234665,0.0138112,0.521444,2071.72,-0.00430882,0.0164056,0.768075,12.2,460.497,31.8199,25.1458,104.265
"1802","2025-10-04T050000_smart3-01456.ghg","2025-10-04","05:30","277.2291","0","18000",18000,-0.0404281,0,-8.61418,0,8.64034,0,9.49951,0,0.196655,0,-3.76547,8.88809,4.29188,0.202294,-3.84614e-12,-2.62554e-13,19.2164,474.118,489.974,0,0,1311.79,32.3653,33.4479,0,0,304.348,299.277,100848,1.15959,1023.84,0.0246726,0.0127432,0.0236385,3264.86,3376.9,0.0203852,96.6822,112.04,298.667,0.747069,1.40986,-0.0464996,1.59624,4.84532e-14,-2.00149e-16,1.59624,3.77469,115.935,62.0814,-1.6693,NA,0.186719,0.281237,66.5983,0.109612,-0.996972,0.0388585,1,40.5332,18,37,77,145,315,1363,-0.0401177,1.00774,-7.99495,1.01014,9.44984,1.03261,9.56041,1.03261,0.215079,1.03261,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,0,0,0,0,2,3,0,0,0,0,100,0.285778,0.214555,0.0621417,0.00781402,0.0124716,24.9328,-0.00673406,0.00956041,0.215079,12.209,474.118,32.3594,25.4364,104.157
"1803","2025-10-04T053000_smart3-01456.ghg","2025-10-04","06:00","277.2499","0","18000",18000,-0.018007,1,-3.37366,0,0.189447,2,4.45129,0,0.00431153,2,-0.636376,1.1429,1.4153,0.0260107,1.50899e-10,1.02304e-11,19.4032,478.607,494.597,0,0,1315.46,32.4478,33.536,-0.1,0,304.269,299.208,100850,1.15984,1023.89,0.0246664,0.000279387,0.0237047,3273.25,3363.18,0.0204378,97.326,89.9306,298.71,0.432213,0.619477,-0.0298034,0.755942,-6.89263e-14,7.77702e-15,0.755942,2.752,122.135,55.0963,-2.2595,NA,0.124601,0.189864,50.534,0.144457,-17.808,0.0227996,1,23.1582,10,21,44,83,181,783,-0.0178068,1.01124,-3.32346,1.01156,0.71027,1.03072,4.49533,1.03072,0.0161647,1.03072,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,2,3,0,3,2,1,0,0,0,0,100,0.270073,0.0846549,0.0249999,0.00533953,0.0108454,20.3511,-0.00279858,0.00449533,0.0161647,12.21,478.607,32.3292,25.421,104.146
"1804","2025-10-04T060000_smart3-01456.ghg","2025-10-04","06:30","277.2707","0","18000",18000,-0.00747131,1,-4.16864,1,9.36992,1,4.2284,1,0.213252,1,0.279992,-1.11571,0.433169,-0.0253926,-7.07998e-11,-4.77436e-12,19.4604,479.981,495.886,0.1,0,1312.3,32.3673,33.45,0.1,0,304.038,299.238,100868,1.15997,1023.84,0.0246645,0.0138187,0.0236477,3265.71,3369.21,0.0203865,96.9281,103.498,298.671,0.378108,0.835205,-0.0426897,0.917799,1.04586e-13,-3.63815e-15,0.917799,2.59995,107.896,65.6431,-2.66597,NA,0.0802555,0.254874,10.9295,0.667915,-0.444896,0.0437359,1,70.9553,31,68,147,289,674,3405,-0.00739075,1.0109,-3.53071,1.0181,9.22318,1.05635,4.122,1.05635,0.209912,1.05635,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,2,3,1,1,1,0,0,0,0,100,0.246376,0.233097,0.0302752,0.00629596,0.0212923,26.1115,-0.0029729,0.004122,0.209912,12.21,479.98,32.0751,25.2913,104.207
"1805","2025-10-04T063000_smart3-01456.ghg","2025-10-04","07:00","277.2916","1","18000",18000,-0.0792426,0,2.48123,0,35.129,0,1.86235,2,0.799856,0,4.13105,-2.49785,-3.36934,-0.0568739,1.16675e-10,8.00243e-12,19.0009,469.281,484.699,0,0,1303.22,32.1867,33.2571,0,0,304.057,299.686,100883,1.15848,1023.75,0.0246979,0.0518307,0.023484,3247.95,3459.41,0.0202713,93.8874,211.459,298.58,1.0291,1.27384,-0.0220398,1.63774,-1.42141e-14,6.14052e-15,1.63774,3.76111,127.725,51.0662,-0.771079,NA,0.261538,0.309294,-635.536,-0.0114864,0.070632,-0.00799929,0,48.831,-7.41029,16.7621,41.74,63.6561,89.2787,133.756,-0.0779894,1.01607,4.62625,1.01351,32.705,1.02732,1.31826,1.02732,0.744664,1.02732,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,0,0,8,20,10,0,0,0,0,100,0.338296,0.179586,0.100706,0.00448758,0.0231358,122.232,0.00390075,0.00131826,0.744664,12.2044,469.279,31.8086,25.1532,104.285
"1806","2025-10-04T070000_smart3-01456.ghg","2025-10-04","07:30","277.3124","1","18000",18000,-0.0908061,0,24.6304,1,65.6588,0,-5.31203,1,1.49608,0,6.86466,-0.84509,-4.20705,-0.0192559,-7.28827e-11,-5.13585e-12,18.4153,455.891,470.806,-0.1,0,1297.68,32.1254,33.1917,-0.1,0,304.413,300.432,100896,1.15579,1023.72,0.0247561,0.0969459,0.0233842,3242.2,3614.33,0.0202322,89.704,372.133,298.55,1.11203,1.49636,-0.0777186,1.86595,-1.74426e-14,-3.95773e-15,1.86595,3.62719,126.727,53.382,-2.38712,NA,0.280297,0.376384,-78.8187,-0.0926177,0.375127,-0.0742666,0,47.5175,-7.21097,16.3112,40.6173,61.9439,86.8772,130.158,-0.0895067,1.01452,28.3987,1.01274,58.0035,1.02758,-7.07508,1.02758,1.32165,1.02758,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,0,0,4,2,3,0,0,0,0,100,0.38397,0.244967,0.12383,0.0470636,0.028072,81.1236,0.0240016,-0.00707508,1.32165,12.2,455.887,31.6796,25.0872,104.22
"1807","2025-10-04T073000_smart3-01456.ghg","2025-10-04","08:00","277.3332","1","18000",18000,-0.0789912,0,47.6861,0,93.657,0,-9.70995,1,2.13661,0,11.3604,11.7521,-2.2564,0.268103,-1.11107e-10,-8.16735e-12,18.056,448.682,463.598,0,0,1327.27,32.982,34.1069,-0.1,0,305.082,301.671,100932,1.15107,1024.24,0.0248494,0.138452,0.0239174,3329.81,3885,0.0207785,85.7095,555.187,298.999,1.02897,0.989394,-0.0126051,1.42753,5.00989e-14,-6.15348e-15,1.42753,3.89135,133.742,43.8767,-0.50593,NA,0.261962,0.405823,-33.2473,-0.219567,0.509157,-0.154401,0,45.8899,-6.96396,15.7525,39.226,59.8221,83.9013,125.699,-0.077599,1.01794,52.8415,1.01451,80.5572,1.02743,-12.7402,1.02743,1.83776,1.02743,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,3,0,8,1,8,0,0,0,0,100,0.390147,0.303492,0.118008,0.0971594,0.0180668,204.188,0.04482,-0.0127402,1.83776,12.2,448.678,32.1746,25.3531,104.082
"1808","2025-10-04T080000_smart3-01456.ghg","2025-10-04","08:30","277.3541","1","18000",18000,-0.0501497,0,63.2679,0,140.242,0,-5.23324,0,3.20266,0,9.62086,13.5979,-0.89221,0.310529,-3.79411e-11,-2.89162e-12,17.879,445.821,460.906,0,0,1362.62,33.9775,35.1726,0,0,305.683,302.724,100935,1.14666,1024.84,0.0249354,0.207532,0.0245544,3430.43,4128.66,0.0214139,83.0881,698.237,299.503,0.532862,1.11395,-0.0748194,1.23711,-3.07473e-14,-2.1221e-15,1.23711,3.47376,114.38,64.4358,-3.46733,NA,0.20913,0.397173,-12.7525,-0.572436,0.451133,-0.25744,0,36.1153,-5.48064,12.3972,30.8708,47.08,66.0303,98.9255,-0.049158,1.02017,71.0469,1.01579,121.471,1.02794,-9.5736,1.02794,2.77398,1.02794,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,0,0,6,2,7,0,0,0,0,100,0.338239,0.319231,0.136877,0.124556,0.0129431,346.953,0.0604581,-0.0095736,2.77398,12.2023,445.821,32.7297,25.6409,103.911
"1809","2025-10-04T083000_smart3-01456.ghg","2025-10-04","09:00","277.3749","1","18000",18000,-0.0512547,0,105.309,0,166.587,0,-15.9571,0,3.80686,0,6.33019,5.63476,-1.48406,0.128766,-1.61852e-11,-1.26205e-12,17.647,441.052,456.011,0,0,1376.03,34.3913,35.6162,-0.1,0,306.125,303.418,100933,1.14383,1025.09,0.0249931,0.246684,0.0247961,3472.13,4296.52,0.0216781,80.8128,824.381,299.708,0.645585,0.953498,-0.126892,1.15846,-6.492e-15,-9.17166e-16,1.15846,3.40472,118.771,55.8993,-6.28849,NA,0.211683,0.455098,-7.94605,-0.918696,0.632156,-0.424282,0,34.4371,-5.22596,11.8211,29.4363,44.8923,62.962,94.3286,-0.0501857,1.0213,114.032,1.01645,139.097,1.0283,-22.2309,1.0283,3.17864,1.0283,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,1,0,2,5,15,0,0,0,0,100,0.442895,0.309347,0.157953,0.189711,0.0167559,267.138,0.0972524,-0.0222309,3.17864,12.21,441.05,32.8034,25.679,103.79
"1810","2025-10-04T090000_smart3-01456.ghg","2025-10-04","09:30","277.3957","1","18000",18000,-0.115237,1,113.873,0,199.711,0,-12.7267,0,4.56559,0,3.66974,0.437861,-2.57645,0.01001,1.57577e-10,1.25343e-11,17.2902,432.761,447.431,-0.1,0,1375.33,34.4235,35.6507,-0.1,0,306.66,303.821,100920,1.14217,1025.12,0.0250293,0.29585,0.0247835,3474.97,4396.66,0.0216986,79.0366,921.69,299.721,0.947021,1.0187,-0.0476407,1.39172,-1.87552e-13,9.11368e-15,1.39172,4.4781,124.321,47.0884,-1.96171,NA,0.317637,1.05954,-24.8257,-0.294051,0.570191,-0.306187,0,46.0519,-6.98856,15.8081,39.3645,60.0334,84.1976,126.143,-0.113164,1.01832,124.759,1.01472,168.933,1.02749,-19.6962,1.02749,3.86197,1.02749,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,6,0,1,0,5,0,0,0,0,100,0.575373,1.37174,0.171975,0.176644,0.0303015,440.517,0.106554,-0.0196962,3.86197,12.1987,432.762,32.7874,25.6679,103.714
"1811","2025-10-04T093000_smart3-01456.ghg","2025-10-04","10:00","277.4166","1","18000",18000,-0.169922,0,133.852,0,314.675,0,-10.9502,0,7.19561,0,2.34547,-12.0555,-3.73377,-0.27567,5.17308e-11,4.12332e-12,16.7927,420.734,434.666,-0.1,0,1338.5,33.5355,34.6992,-0.1,0,306.951,304.079,100904,1.1414,1024.61,0.0250546,0.466276,0.0241197,3384.78,4461.8,0.0211317,75.8613,1077.02,299.276,1.96618,-0.00944421,0.034848,1.96651,-6.66305e-14,3.08056e-15,1.96651,4.70854,182.164,359.725,1.01538,NA,0.385838,0.791725,-37.8443,-0.192896,0.425366,-0.296637,0,46.8437,-7.10871,16.0799,40.0413,61.0655,85.6452,128.312,-0.167584,1.01395,151.98,1.01248,274.463,1.02778,-19.7502,1.02778,6.27609,1.02778,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,4,0,2,14,14,0,0,0,0,100,0.620655,0.719627,0.243169,0.207373,0.0108973,688.561,0.129954,-0.0197502,6.27609,12.19,420.733,32.0526,25.2825,103.649
"1812","2025-10-04T100000_smart3-01456.ghg","2025-10-04","10:30","277.4374","1","18000",18000,-0.0686361,0,144.075,0,355.004,1,-13.882,0,8.12425,1,7.36564,1.78688,-0.957944,0.0408927,-1.39328e-10,-1.12318e-11,16.6194,417.638,431.334,-0.1,0,1339.76,33.6676,34.8406,-0.1,0,307.24,304.891,100872,1.13794,1024.7,0.0251296,0.526451,0.0241425,3397.02,4672.47,0.021216,72.7028,1275.45,299.337,0.912668,0.178894,0.0412061,0.930947,-1.05255e-13,-8.38347e-15,0.930947,4.56186,162.411,11.09,2.53689,NA,0.245594,0.806206,-9.06547,-0.805253,0.40584,-0.503103,0,34.5437,-5.24214,11.8577,29.5274,45.0312,63.1569,94.6206,-0.0669253,1.02556,163.679,1.01905,309.996,1.03009,-23.3093,1.03009,7.09424,1.03009,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,0,0,1,0,3,0,0,0,0,100,0.771421,0.630014,0.210978,0.260247,0.0104322,891.059,0.140371,-0.0233093,7.09424,12.2169,417.637,31.7515,25.1177,103.507
"1813","2025-10-04T103000_smart3-01456.ghg","2025-10-04","11:00","277.4582","1","18000",18000,-0.126018,1,120.192,0,195.574,0,-12.4162,0,4.47791,0,4.58465,-3.20882,-0.343874,-0.0734701,-4.45741e-10,-3.57746e-11,16.543,416.525,429.954,0,0,1327.72,33.4298,34.586,0,0,307.532,305.397,100844,1.13584,1024.57,0.0251783,0.290168,0.0239255,3372.08,4808.19,0.0210642,70.132,1436.11,299.212,-0.606502,0.619958,-0.0918602,0.872141,6.87292e-14,-2.69443e-14,0.872141,3.3003,40.4514,134.371,-6.04602,NA,0.333087,0.696817,-27.1033,-0.26934,0.614564,-0.310071,0,47.4677,-7.2034,16.2941,40.5747,61.8789,86.786,130.021,-0.122705,1.027,130.137,1.01994,164.361,1.0308,-19.2825,1.0308,3.76326,1.0308,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,3,1,0,22,25,19,0,0,0,0,100,0.288338,0.929971,0.175326,0.186908,0.0056847,317.313,0.111827,-0.0192825,3.76326,12.2107,416.525,31.2333,24.8395,103.438
"1814","2025-10-04T110000_smart3-01456.ghg","2025-10-04","11:30","277.4790","1","18000",18000,-0.127672,1,131.41,0,173.122,0,-11.1216,0,3.96592,0,4.84071,5.5245,-0.362136,0.126557,4.50977e-10,3.67431e-11,16.4595,415.35,428.972,0.1,0,1341.03,33.8404,35.0257,0,0,308.074,305.933,100795,1.13312,1024.82,0.0252347,0.256992,0.0241653,3411.85,4955.51,0.0213263,68.8496,1543.66,299.411,-0.794701,0.0994602,0.0469246,0.802274,-1.18778e-14,2.73992e-14,0.802274,4.02688,11.6721,172.866,3.35311,NA,0.335668,1.0229,-25.3639,-0.28781,0.759058,-0.337127,0,46.9764,-7.12885,16.1255,40.1547,61.2385,85.8878,128.676,-0.12408,1.02895,139.583,1.02117,141.119,1.03182,-18.2759,1.03182,3.23279,1.03182,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,1,4,0,10,11,16,0,0,0,0,100,1.32289,0.540155,0.182745,0.241635,0.00648078,386.793,0.120201,-0.0182759,3.23279,12.18,415.35,31.754,25.1084,103.324
"1815","2025-10-04T113000_smart3-01456.ghg","2025-10-04","12:00","277.4999","1","18000",18000,-0.0559055,0,149.069,0,239.359,0,-12.465,0,5.48259,0,-1.18387,-12.8308,-0.196014,-0.293895,1.87477e-10,1.48669e-11,16.4305,414.714,427.995,0.1,0,1302.93,32.8866,34.005,0.1,0,308.282,305.802,100729,1.13328,1024.26,0.0252405,0.355272,0.0234788,3313.51,4919.11,0.0207177,67.36,1605.6,298.916,-1.44296,0.399105,-0.0173662,1.49724,4.07754e-14,1.14103e-14,1.49724,3.87751,18.0092,164.539,-0.664579,NA,0.222106,0.64926,-6.47326,-1.12772,0.622786,-0.578205,0,30.2858,-4.59599,10.3961,25.8878,39.4806,55.3721,82.9575,-0.0549568,1.01726,162.135,1.01414,202.071,1.02735,-21.0631,1.02735,4.6285,1.02735,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,2,0,7,4,9,0,0,0,0,100,0.548836,0.509941,0.239743,0.237319,0.0054525,792.08,0.139679,-0.0210631,4.6285,12.18,414.714,31.0309,24.7093,103.306
"1816","2025-10-04T120000_smart3-01456.ghg","2025-10-04","12:30","277.5207","1","18000",18000,-0.163658,0,128.493,0,279.297,0,-11.5184,0,6.39897,0,2.26383,-23.5134,0.202074,-0.538714,-2.90848e-10,-2.1802e-11,16.4365,415.371,427.991,0.1,0,1232.08,31.1363,32.1369,0.1,0,308.481,306.053,100688,1.13265,1023.25,0.0252713,0.414653,0.0222021,3135.9,4989.03,0.0196019,62.8559,1853.13,297.99,-2.04539,0.319297,-0.024536,2.0703,-4.23211e-14,-1.76953e-14,2.0703,5.84091,7.59445,171.127,-0.679052,NA,0.38012,0.837896,-37.6229,-0.194031,0.460059,-0.291662,0,47.1862,-7.16069,16.1975,40.3341,61.512,86.2715,129.25,-0.161489,1.01343,144.617,1.01226,244.269,1.02804,-19.5817,1.02804,5.59643,1.02804,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,0,5,4,3,0,0,0,0,100,0.893098,0.550939,0.231754,0.217398,0.0054186,883.459,0.124779,-0.0195817,5.59643,12.18,415.37,29.4862,23.8498,103.254
"1817","2025-10-04T123000_smart3-01456.ghg","2025-10-04","13:00","277.5415","1","18000",18000,-0.189703,0,154.996,0,307.154,0,-11.5239,0,7.04033,0,4.09106,-3.17175,0.0746715,-0.0727003,2.52525e-10,1.87744e-11,16.4136,415.614,428.239,0,0,1220.3,30.8996,31.8848,0,0,308.996,306.508,100639,1.13051,1023.13,0.0253214,0.456213,0.0219897,3110.52,5117.84,0.0194511,60.7781,2007.32,297.854,-1.61414,-0.823781,0.111221,1.81561,-4.08143e-14,1.53852e-14,1.81561,5.02241,332.631,207.038,3.51204,NA,0.409636,1.07986,-39.0192,-0.187087,0.504621,-0.327127,0,44.4918,-6.7518,15.2726,38.0309,57.9995,81.3452,121.87,-0.186931,1.01483,172.52,1.01289,267.044,1.02749,-21.0477,1.02749,6.12095,1.02749,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,0,0,3,0,2,0,0,0,0,100,0.580418,1.26753,0.311762,0.232455,0.00553027,669.619,0.149153,-0.0210477,6.12095,12.171,415.614,29.4822,23.8404,103.178
"1818","not_enough_data","2025-10-04","13:30","277.562",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1819","not_enough_data","2025-10-04","14:00","277.583",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1820","not_enough_data","2025-10-04","14:30","277.604",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1821","not_enough_data","2025-10-04","15:00","277.624",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1822","not_enough_data","2025-10-04","15:30","277.645",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1823","not_enough_data","2025-10-04","16:00","277.666",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1824","not_enough_data","2025-10-04","16:30","277.687",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1825","not_enough_data","2025-10-04","17:00","277.708",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
