study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,6.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,6.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,dead,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,10.5,3.342253805,Adult,5.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,,,,,40,dead,
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,,,,,35,dead,
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Laguncularia racemosa,Lr,11,3.501408748,Adult,6.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,7,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,6,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,7,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,10.5,3.342253805,Adult,6,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,8.5,2.705634033,Adult,6,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,9,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,1,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,1.5,,Live,rod
Torres_unpub,Preserved/old growth,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 9,RBRL-RL-08,RBRL-RL08,2,0.01,11/24/2025,2025,11,21.592911,-88.144388,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,3.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,16.5,5.252113122,Adult,4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,12,3.819718634,Adult,4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,25,7.957747155,Adult,9.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,34,10.82253613,Adult,9,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Conocarpus erectus,Ce,16,5.092958179,Adult,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,90,28.64788976,Adult,11,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,40,12.73239545,Adult,11,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,25,7.957747155,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,36,11.4591559,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,27,8.594366927,Adult,5.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,37,11.77746579,Adult,11,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,9,2.864788976,Adult,2,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,29,9.230986699,Adult,9,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,41.5,13.20986028,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,17,5.411268065,Adult,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,12,3.819718634,Adult,4.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,2.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,37,11.77746579,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,36,11.4591559,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,12,3.819718634,Adult,7.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,9.8,3.119436885,Adult,5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,25,7.957747155,Adult,9,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,40,12.73239545,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,40,12.73239545,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,41,13.05070533,Adult,11,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,27,8.594366927,Adult,5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,49,15.59718442,Adult,10,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Conocarpus erectus,Ce,DBH < 2.5 cm,,Juvenil,2.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,13,4.13802852,Adult,3.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,16,5.092958179,Adult,4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,48,15.27887454,Adult,10,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Laguncularia racemosa,Lr,34,10.82253613,Adult,11.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Conocarpus erectus,Ce,3,0.9549296586,Adult,2,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,1,0.01,11/24/2025,2025,11,21.589975,-88.147656,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,18,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,7,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,17,5.411268065,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,2,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,2,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,2.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,34,10.82253613,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,17,5.411268065,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,9,2.864788976,Adult,5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,7,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,9,2.864788976,Adult,4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,9,2.864788976,,5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,9,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,34,10.82253613,Adult,14,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,9,2.864788976,,2.5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,10,3.183098862,Adult,2.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,37,11.77746579,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,8,2.546479089,Adult,7,,Live,rod
