"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"1645","2025-09-30","23:00","273.9581","107.567","32.1763","12.2333","15.0000","0.808400E-02","12.3186","443.613","470.200","-0.221946","0.00000","92.8601","0.482893E-02","0.134772","0.240626","-3.46937",NA,NA,NA,"-0.295000","0.200000E-01","301.559",NA,NA,NA,"-0.456279E-04",NA,NA,NA,NA,NA,NA,NA
"1646","2025-09-30","23:30","273.9790","124.733","32.1034","12.2334","15.0000","0.808400E-02","12.2974","439.487","469.832","-0.221904","0.00000","92.2688","0.493824E-02","0.120437","0.215267","-4.33263",NA,NA,NA,"-0.348333","0.200000E-01","301.611",NA,NA,NA,"-0.459169E-04",NA,NA,NA,NA,NA,NA,NA
"1647","2025-10-01","00:00","274.0000","108.367","32.0242","12.2333","15.0000","0.808400E-02","12.2808","444.230","469.143","-0.221858","0.00000","94.0754","0.506564E-02","0.104353","0.186937","-4.73511",NA,NA,NA,"-0.314000","0.366667E-02","301.332",NA,NA,NA,"-0.421072E-04",NA,NA,NA,NA,NA,NA,NA
"1648","2025-10-01","00:30","274.0208","103.800","32.0146","12.2334","15.0000","0.767980E-02","12.2608","461.921","468.302","-0.222257","0.00000","87.0044","0.507487E-02","0.849143E-01","0.152822","-6.40001",NA,NA,NA,"-0.111333","-0.230000E-01","301.074",NA,NA,NA,"-0.472177E-04",NA,NA,NA,NA,NA,NA,NA
"1649","2025-10-01","01:00","274.0416","123.267","32.0055","12.2333","15.0000","0.835340E-02","12.2448","458.518","464.735","-0.220390","0.200000E-03","86.6330","0.347810E-02","0.605662E-01","0.110752","-10.0054",NA,NA,NA,"-0.136000","0.170333","300.651",NA,NA,NA,"-0.572982E-04",NA,NA,NA,NA,NA,NA,NA
"1650","2025-10-01","01:30","274.0624","137.433","31.6859","12.2334","15.0000","0.781453E-02","12.2270","456.679","459.236","-0.216965","0.144000E-01","95.6902","-0.648122E-02","0.302249E-01","0.615148E-01","-31.3748",NA,NA,NA,"-0.156667E-01","0.209000","299.440",NA,NA,NA,"-0.170229E-04",NA,NA,NA,NA,NA,NA,NA
"1651","2025-10-01","02:00","274.0833","117.633","30.7682","12.2333","15.0000","0.767980E-02","12.2190","450.626","451.330","-0.195574","0.332000E-01","97.5058","-0.441712E-02","-0.108055E-01","-0.568019E-01","-54.0592",NA,NA,NA,"-0.130000E-01","-0.110000E-01","298.186",NA,NA,NA,"-0.220801E-05",NA,NA,NA,NA,NA,NA,NA
"1652","2025-10-01","02:30","274.1041","119.733","29.5997","12.2331","15.0000","0.741033E-02","12.2528","445.133","446.715","-0.163006","0.249000E-01","98.4867","-0.868473E-02","-0.667935E-01","-0.710137","-51.9150",NA,NA,NA,"-0.303333E-01","0.246667E-01","297.137",NA,NA,NA,"0.102295E-04",NA,NA,NA,NA,NA,NA,NA
"1653","2025-10-01","03:00","274.1249","129.933","29.0250","12.2332","15.0000","0.727560E-02","12.1914","447.008","448.113","-0.202956","0.680000E-02","99.0633","-0.735201E-02","-0.157007","-1.56952","-21.1310",NA,NA,NA,"-0.500000E-01","-0.246667E-01","297.396",NA,NA,NA,"0.948687E-05",NA,NA,NA,NA,NA,NA,NA
"1654","2025-10-01","03:30","274.1458","134.033","28.8326","12.2332","15.0000","0.660193E-02","12.1671","447.561","448.635","-0.211305","0.150000E-02","99.1386","-0.126065E-01","-0.320629","-2.23493","-17.1917",NA,NA,NA,"-0.636667E-01","0.280000E-01","297.490",NA,NA,NA,"0.165178E-04",NA,NA,NA,NA,NA,NA,NA
"1655","2025-10-01","04:00","274.1666","107.400","28.7586","12.2332","15.0000","0.646720E-02","12.1487","447.087","448.134","-0.212558","0.150000E-02","99.0989","-0.140649E-01","-0.574295","-2.77990","-15.5532",NA,NA,NA,"-0.873333E-01","0.363333E-01","297.437",NA,NA,NA,"0.219506E-04",NA,NA,NA,NA,NA,NA,NA
"1656","2025-10-01","04:30","274.1874","101.033","28.6898","12.2330","15.0000","0.687140E-02","12.1361","446.112","446.965","-0.212573","0.190000E-02","98.2597","-0.136964E-01","-0.914305","-3.27297","-15.2932",NA,NA,NA,"-0.736667E-01","0.866667E-02","297.376",NA,NA,NA,"0.217215E-04",NA,NA,NA,NA,NA,NA,NA
"1657","2025-10-01","05:00","274.2083","114.200","28.5107","12.2330","15.0000","0.687140E-02","12.1244","445.275","446.253","-0.212455","0.330000E-02","98.0730","-0.686117E-02","-1.30871","-3.71032","-16.9106",NA,NA,NA,"-0.660000E-01","0.273333E-01","297.291",NA,NA,NA,"0.996674E-05",NA,NA,NA,NA,NA,NA,NA
"1658","2025-10-01","05:30","274.2291","97.7000","28.4002","12.2331","15.0000","0.673667E-02","12.1091","446.229","447.313","-0.212356","0.280000E-02","98.2230","-0.554133E-02","-1.72258","-4.08825","-16.6903",NA,NA,NA,"-0.893333E-01","0.296667E-01","297.402",NA,NA,NA,"0.584126E-05",NA,NA,NA,NA,NA,NA,NA
"1659","2025-10-01","06:00","274.2499","145.733","28.3479","12.2331","15.0000","0.673667E-02","12.0931","443.037","444.998","-0.514884E-01","0.180000E-02","97.1735","-0.418145E-02","-2.13027","-4.41226","-14.7173",NA,NA,NA,"-0.516667E-01","0.340000E-01","297.009",NA,NA,NA,"0.712912E-05",NA,NA,NA,NA,NA,NA,NA
"1660","2025-10-01","06:30","274.2707","129.800","28.1708","12.2331","15.0000","0.687140E-02","12.0768","442.465","443.965","2.42060","0.230000E-02","97.9684","-0.521411E-02","-2.51840","-4.69462","-14.9573",NA,NA,NA,"0.577667","0.776667E-01","296.817",NA,NA,NA,"0.992644E-05",NA,NA,NA,NA,NA,NA,NA
"1661","2025-10-01","07:00","274.2916","159.933","28.0469","12.2331","15.0000","0.714087E-02","12.0682","442.992","444.935","8.78330","0.220000E-02","98.2064","-0.614477E-02","-2.88141","-4.94414","-14.0439",NA,NA,NA,"2.81567","0.218333","296.870",NA,NA,NA,"0.105636E-04",NA,NA,NA,NA,NA,NA,NA
"1662","2025-10-01","07:30","274.3124","136.900","27.9984","12.2331","15.0000","0.700613E-02","12.0620","443.342","445.572","25.9127","0.130000E-02","97.7562","-0.551922E-02","-3.21737","-5.16393","-2.85304",NA,NA,NA,"9.36367","0.716667","296.966",NA,NA,NA,"0.964741E-05",NA,NA,NA,NA,NA,NA,NA
"1663","2025-10-01","08:00","274.3332","143.333","28.0172","12.2330","15.0000","0.592827E-02","12.0780","443.506","446.435","58.5952","0.600000E-03","97.2982","-0.612493E-02","-3.52485","-5.35554","6.33391",NA,NA,NA,"23.1437","1.88667","297.013",NA,NA,NA,"0.121170E-04",NA,NA,NA,NA,NA,NA,NA
"1664","2025-10-01","08:30","274.3541","154.267","28.1357","12.2332","15.0000","0.687140E-02","12.1238","443.943","446.896","102.172","0.300000E-03","96.6576","-0.665405E-02","-3.80338","-5.52086","3.04800",NA,NA,NA,"42.6897","3.67900","297.094",NA,NA,NA,"0.162730E-04",NA,NA,NA,NA,NA,NA,NA
"1665","2025-10-01","09:00","274.3749","119.500","28.3891","12.2333","15.0000","0.714087E-02","12.5127","443.249","448.973","194.258","0.200000E-03","97.0025","-0.490012E-02","-4.05292","-5.65094","2.10329",NA,NA,NA,"84.4570","7.55933","297.297",NA,NA,NA,"0.229519E-04",NA,NA,NA,NA,NA,NA,NA
"1666","2025-10-01","09:30","274.3957","168.400","29.0083","12.2333","15.0000","0.781453E-02","12.9389","428.933","452.694","358.070","0.00000","96.6931","0.289798E-03","-4.26568","-5.71965","4.80965",NA,NA,NA,"163.281","14.8703","297.614",NA,NA,NA,"0.208029E-04",NA,NA,NA,NA,NA,NA,NA
"1667","2025-10-01","10:00","274.4166","162.167","29.9435","12.2335","15.0000","0.754507E-02","13.1419","429.289","456.740","513.667","0.00000","94.6820","0.661854E-02","-4.43015","-5.71523","3.72568",NA,NA,NA,"237.780","21.3933","298.024",NA,NA,NA,"0.214522E-04",NA,NA,NA,NA,NA,NA,NA
"1668","2025-10-01","10:30","274.4374","140.167","31.1914","12.2333","15.0000","0.808400E-02","13.4353","430.961","459.603","640.213","0.00000","92.8563","0.650036E-02","-4.54124","-5.64549","1.70474",NA,NA,NA,"294.406","26.3503","298.230",NA,NA,NA,"0.382331E-04",NA,NA,NA,NA,NA,NA,NA
"1669","2025-10-01","11:00","274.4582","134.667","32.4917","12.2337","15.0000","0.862280E-02","13.4301","434.704","463.009","766.950","0.00000","92.9082","0.586977E-02","-4.60085","-5.52258","0.691861",NA,NA,NA,"354.680","31.7003","298.764",NA,NA,NA,"0.542510E-04",NA,NA,NA,NA,NA,NA,NA
"1670","2025-10-01","11:30","274.4790","134.567","33.9294","12.2339","15.0000","0.929630E-02","13.3957","436.141","467.498","892.372","0.00000","90.8395","0.474765E-02","-4.61399","-5.35873","-1.65607",NA,NA,NA,"419.920","39.1637","299.353",NA,NA,NA,"0.606848E-04",NA,NA,NA,NA,NA,NA,NA
"1671","2025-10-01","12:00","274.4999","141.133","35.5135","12.2342","15.0000","0.113168E-01","13.3607","433.798","471.731","1126.69","0.00000","85.7808","0.390784E-02","-4.58695","-5.16669","-3.19105",NA,NA,NA,"536.648","54.5513","299.795",NA,NA,NA,"0.825319E-04",NA,NA,NA,NA,NA,NA,NA
"1672","2025-10-01","12:30","274.5207","142.267","37.1560","12.2342","15.0000","0.117209E-01","13.3475","433.683","473.086","1068.98","0.00000","84.0922","0.330179E-02","-4.52685","-4.95819","-9.04787",NA,NA,NA,"511.413","54.2273","300.227",NA,NA,NA,"0.548885E-04",NA,NA,NA,NA,NA,NA,NA
"1673","2025-10-01","13:00","274.5415","139.100","37.9878","12.2341","15.0000","0.121250E-01","13.3558","436.224","475.369","995.924","0.00000","82.1894","0.267276E-02","-4.44289","-4.74988","-8.48950",NA,NA,NA,"487.012","52.0540","300.734",NA,NA,NA,"0.213210E-04",NA,NA,NA,NA,NA,NA,NA
"1674","2025-10-01","13:30","274.5624","144.233","38.4328","12.2341","15.0000","0.117209E-01","13.2848","437.925","474.499","763.644","0.00000","80.3298","0.273263E-02","-4.34754","-4.55970","-9.06992",NA,NA,NA,"363.981","39.0850","301.077",NA,NA,NA,"-0.186293E-04",NA,NA,NA,NA,NA,NA,NA
"1675","2025-10-01","14:00","274.5832","121.233","38.3698","12.2339","15.0000","0.121250E-01","13.3072","440.744","475.236","783.551","0.00000","80.5388","0.312304E-02","-4.25427","-4.40546","-7.04782",NA,NA,NA,"378.012","40.4807","301.252",NA,NA,NA,"-0.637960E-05",NA,NA,NA,NA,NA,NA,NA
"1676","2025-10-01","14:30","274.6040","131.333","38.4300","12.2338","15.0000","0.118556E-01","13.2498","439.149","474.665","670.979","0.00000","79.3656","0.318831E-02","-4.17476","-4.29464","-4.50025",NA,NA,NA,"327.772","34.9603","301.454",NA,NA,NA,"-0.121118E-04",NA,NA,NA,NA,NA,NA,NA
"1677","2025-10-01","15:00","274.6249","130.433","38.3198","12.2336","15.0000","0.121250E-01","13.2968","439.247","475.288","713.678","0.00000","75.2689","0.283080E-02","-4.11505","-4.22512","-2.26028",NA,NA,NA,"355.423","38.6147","301.785",NA,NA,NA,"-0.273275E-04",NA,NA,NA,NA,NA,NA,NA
"1678","2025-10-01","15:30","274.6457","108.367","38.1880","12.2338","15.0000","0.115862E-01","13.2095","439.274","474.198","573.202","0.00000","79.8623","0.292462E-02","-4.07538","-4.18829","-1.68452",NA,NA,NA,"283.585","31.0347","301.607",NA,NA,NA,"-0.361767E-04",NA,NA,NA,NA,NA,NA,NA
"1679","2025-10-01","16:00","274.6665","93.1667","37.4870","12.2337","15.0000","0.115862E-01","13.0925","431.621","472.048","433.618","0.00000","78.6364","0.327255E-02","-4.05238","-4.17164","-0.790025",NA,NA,NA,"218.496","24.1777","301.553",NA,NA,NA,"-0.560879E-04",NA,NA,NA,NA,NA,NA,NA
"1680","2025-10-01","16:30","274.6873","88.7000","36.6432","12.2337","15.0000","0.110474E-01","12.9619","428.153","470.470","315.421","0.00000","78.1508","0.385040E-02","-4.04013","-4.16016","-0.409606",NA,NA,NA,"155.099","16.9820","301.467",NA,NA,NA,"-0.650493E-04",NA,NA,NA,NA,NA,NA,NA
"1681","2025-10-01","17:00","274.7082","125.133","36.0068","12.2335","15.0000","0.106433E-01","12.8829","432.973","470.893","245.728","0.00000","78.4140","0.379958E-02","-4.03157","-4.14274","-0.616479E-01",NA,NA,NA,"122.550","14.0123","301.545",NA,NA,NA,"-0.640395E-04",NA,NA,NA,NA,NA,NA,NA
"1682","2025-10-01","17:30","274.7290","152.633","35.6396","12.2336","15.0000","0.105086E-01","12.7545","428.631","468.991","127.106","0.00000","78.6718","0.413533E-02","-4.02041","-4.11235","-4.69725",NA,NA,NA,"62.5087","7.18733","301.555",NA,NA,NA,"-0.800562E-04",NA,NA,NA,NA,NA,NA,NA
"1683","2025-10-01","18:00","274.7498","133.267","34.7130","12.2333","15.0000","0.970040E-02","12.5699","421.599","465.096","21.1330","0.00000","83.6003","0.488306E-02","-4.00282","-4.06607","1.49979",NA,NA,NA,"10.0127","1.19100","301.069",NA,NA,NA,"-0.786230E-04",NA,NA,NA,NA,NA,NA,NA
"1684","2025-10-01","18:30","274.7707","130.100","33.4586","12.2332","15.0000","0.902690E-02","12.5262","414.426","462.143","0.679245E-01","0.00000","85.9617","0.551087E-02","-3.97705","-4.00574","3.85768",NA,NA,NA,"-0.581667","0.730000E-01","300.573",NA,NA,NA,"-0.729795E-04",NA,NA,NA,NA,NA,NA,NA
"1685","2025-10-01","19:00","274.7915","143.000","32.4151","12.2331","15.0000","0.821870E-02","12.4919","423.525","461.484","-0.218737","0.00000","84.6514","0.579580E-02","-3.94365","-3.93856","3.18201",NA,NA,NA,"-0.532000","0.540000E-01","300.491",NA,NA,NA,"-0.791222E-04",NA,NA,NA,NA,NA,NA,NA
"1686","2025-10-01","19:30","274.8123","136.700","31.7589","12.2331","15.0000","0.821870E-02","12.4651","431.925","461.788","-0.218464","0.00000","83.7180","0.577004E-02","-3.90594","-3.86675","0.797314",NA,NA,NA,"-0.318333","0.833333E-01","300.551",NA,NA,NA,"-0.779654E-04",NA,NA,NA,NA,NA,NA,NA
"1687","2025-10-01","20:00","274.8331","155.900","31.3648","12.2332","15.0000","0.821870E-02","12.4344","420.353","461.203","-0.217749","0.00000","84.9816","0.581250E-02","-3.86286","-3.78198","0.547827",NA,NA,NA,"-0.435333","0.870000E-01","300.582",NA,NA,NA,"-0.831606E-04",NA,NA,NA,NA,NA,NA,NA
"1688","2025-10-01","20:30","274.8540","118.867","30.9836","12.2331","15.0000","0.794927E-02","12.4101","417.802","460.349","-0.217372","0.00000","87.7704","0.609760E-02","-3.81037","-3.67952","-0.776031",NA,NA,NA,"-0.496667","0.700000E-01","300.286",NA,NA,NA,"-0.738534E-04",NA,NA,NA,NA,NA,NA,NA
"1689","2025-10-01","21:00","274.8748","152.267","30.6721","12.2333","15.0000","0.794927E-02","12.3813","413.556","459.158","-0.216260","0.00000","88.1265","0.621822E-02","-3.74661","-3.56319","-3.00378",NA,NA,NA,"-0.646333","0.293333E-01","300.170",NA,NA,NA,"-0.751164E-04",NA,NA,NA,NA,NA,NA,NA
"1690","2025-10-01","21:30","274.8956","114.300","30.3734","12.2331","15.0000","0.767980E-02","12.3533","424.952","459.011","-0.216113","0.00000","89.3335","0.625181E-02","-3.67290","-3.44171","-11.8620",NA,NA,NA,"-0.460667","0.110000E-01","300.257",NA,NA,NA,"-0.620211E-04",NA,NA,NA,NA,NA,NA,NA
"1691","2025-10-01","22:00","274.9165","116.567","30.2219","12.2333","15.0000","0.754507E-02","12.3300","419.609","459.016","-0.215934","0.00000","89.1584","0.640254E-02","-3.59314","-3.32560","-12.6927",NA,NA,NA,"-0.503333","-0.400000E-02","300.246",NA,NA,NA,"-0.658267E-04",NA,NA,NA,NA,NA,NA,NA
"1692","2025-10-01","22:30","274.9373","132.600","30.0646","12.2331","15.0000","0.781453E-02","12.3081","416.961","458.890","-0.215943","0.00000","88.8451","0.632492E-02","-3.51353","-3.22273","-10.5667",NA,NA,NA,"-0.530000","0.150000E-01","300.378",NA,NA,NA,"-0.776212E-04",NA,NA,NA,NA,NA,NA,NA
"1693","2025-10-01","23:00","274.9581","99.5333","29.9213","12.2330","15.0000","0.781453E-02","12.2826","421.787","459.124","-0.215649","0.00000","88.7457","0.622240E-02","-3.44209","-3.14467","-7.25036",NA,NA,NA,"-0.470000","-0.120000E-01","300.388",NA,NA,NA,"-0.814785E-04",NA,NA,NA,NA,NA,NA,NA
"1694","2025-10-01","23:30","274.9790","112.267","29.8602","12.2331","15.0000","0.754507E-02","12.2605","420.948","459.336","-0.216235","0.00000","87.6767","0.623511E-02","-3.38861","-3.10597","-6.88627",NA,NA,NA,"-0.529000","-0.260000E-01","300.484",NA,NA,NA,"-0.880163E-04",NA,NA,NA,NA,NA,NA,NA
"1695","2025-10-02","00:00","275.0000","113.700","29.8260","12.2330","15.0000","0.767980E-02","12.2375","429.391","459.081","-0.216394","0.00000","92.1892","0.630107E-02","-3.35934","-3.11000","-3.54932",NA,NA,NA,"-0.363667","-0.136667E-01","300.110",NA,NA,NA,"-0.742836E-04",NA,NA,NA,NA,NA,NA,NA
"1696","2025-10-02","00:30","275.0208","113.333","29.8953","12.2333","15.0000","0.754507E-02","12.2209","434.334","459.139","-0.216963","0.00000","96.0394","0.641160E-02","-3.35461","-3.14748","-3.13561",NA,NA,NA,"-0.298000","-0.682325E-18","299.729",NA,NA,NA,"-0.463265E-04",NA,NA,NA,NA,NA,NA,NA
"1697","2025-10-02","01:00","275.0416","147.800","30.0289","12.2330","15.0000","0.754507E-02","12.2052","435.516","459.450","-0.217508","0.00000","96.8249","0.625825E-02","-3.37019","-3.20488","-3.13427",NA,NA,NA,"-0.284333","0.123333E-01","299.644",NA,NA,NA,"-0.369877E-04",NA,NA,NA,NA,NA,NA,NA
"1698","2025-10-02","01:30","275.0624","124.367","30.1529","12.2331","15.0000","0.767980E-02","12.1892","436.104","459.467","-0.217750","0.00000","96.1432","0.638932E-02","-3.39970","-3.26774","-4.30226",NA,NA,NA,"-0.267333","0.140000E-01","299.628",NA,NA,NA,"-0.355948E-04",NA,NA,NA,NA,NA,NA,NA
"1699","2025-10-02","02:00","275.0833","121.367","30.2258","12.2331","15.0000","0.794927E-02","12.1739","434.767","458.973","-0.217614","0.00000","96.0822","0.639924E-02","-3.43556","-3.32445","-4.13993",NA,NA,NA,"-0.275667","0.210000E-01","299.586",NA,NA,NA,"-0.347734E-04",NA,NA,NA,NA,NA,NA,NA
"1700","2025-10-02","02:30","275.1041","157.067","30.2448","12.2330","15.0000","0.781453E-02","12.1536","435.925","458.746","-0.217638","0.00000","96.7020","0.642482E-02","-3.47121","-3.36932","-5.03556",NA,NA,NA,"-0.266667","0.666667E-02","299.587",NA,NA,NA,"-0.360122E-04",NA,NA,NA,NA,NA,NA,NA
"1701","2025-10-02","03:00","275.1249","135.700","30.2521","12.2331","15.0000","0.754507E-02","12.1367","436.784","458.567","-0.217681","0.00000","97.2889","0.630368E-02","-3.50387","-3.40408","-1.47099",NA,NA,NA,"-0.213333","0.160000E-01","299.557",NA,NA,NA,"-0.343252E-04",NA,NA,NA,NA,NA,NA,NA
"1702","2025-10-02","03:30","275.1458","176.033","30.2578","12.2331","15.0000","0.767980E-02","12.1253","434.942","458.496","-0.217743","0.00000","97.3284","0.631587E-02","-3.53534","-3.44128","-3.73819",NA,NA,NA,"-0.301667","0.166667E-01","299.509",NA,NA,NA,"-0.354719E-04",NA,NA,NA,NA,NA,NA,NA
"1703","2025-10-02","04:00","275.1666","134.600","30.2237","12.2332","15.0000","0.767980E-02","12.1124","424.163","457.470","-0.217517","0.00000","96.8559","0.639280E-02","-3.56606","-3.48367","-4.60185",NA,NA,NA,"-0.383000","0.170000E-01","299.350",NA,NA,NA,"-0.393144E-04",NA,NA,NA,NA,NA,NA,NA
"1704","2025-10-02","04:30","275.1874","129.600","30.0839","12.2331","15.0000","0.794927E-02","12.0937","425.704","456.418","-0.216973","0.00000","97.2210","0.644414E-02","-3.59982","-3.53468","-5.51400",NA,NA,NA,"-0.282000","0.280000E-01","299.184",NA,NA,NA,"-0.388115E-04",NA,NA,NA,NA,NA,NA,NA
"1705","2025-10-02","05:00","275.2083","112.400","29.9623","12.2332","15.0000","0.767980E-02","12.0746","423.590","455.834","-0.216712","0.00000","96.8591","0.641207E-02","-3.64078","-3.59900","-6.47394",NA,NA,NA,"-0.435667","0.253333E-01","299.016",NA,NA,NA,"-0.380778E-04",NA,NA,NA,NA,NA,NA,NA
"1706","2025-10-02","05:30","275.2291","163.467","29.8367","12.2331","15.0000","0.767980E-02","12.0633","416.056","454.934","-0.207407","0.00000","97.0322","0.652525E-02","-3.69139","-3.67575","-10.0167",NA,NA,NA,"-0.338667","0.473333E-01","298.965",NA,NA,NA,"-0.411077E-04",NA,NA,NA,NA,NA,NA,NA
"1707","2025-10-02","06:00","275.2499","146.567","29.6555","12.2331","15.0000","0.767980E-02","12.0513","411.530","454.146","4.83015","0.00000","97.0922","0.662516E-02","-3.75681","-3.76770","-13.7231",NA,NA,NA,"1.57567","0.225000","298.864",NA,NA,NA,"-0.451845E-04",NA,NA,NA,NA,NA,NA,NA
"1708","2025-10-02","06:30","275.2707","154.667","29.4964","12.2330","15.0000","0.741033E-02","12.0869","409.485","455.042","77.4071","0.00000","96.1138","0.672942E-02","-3.83761","-3.87957","-3.26190",NA,NA,NA,"44.9673","3.99067","298.898",NA,NA,NA,"-0.499618E-04",NA,NA,NA,NA,NA,NA,NA
"1709","2025-10-02","07:00","275.2916","125.233","29.6953","12.2331","15.0000","0.781453E-02","12.5376","411.796","460.269","277.661","0.00000","93.6701","0.577456E-02","-3.93246","-4.00730","2.00437",NA,NA,NA,"151.256","15.4873","299.519",NA,NA,NA,"-0.733165E-04",NA,NA,NA,NA,NA,NA,NA
"1710","2025-10-02","07:30","275.3124","155.333","30.9440","12.2336","15.0000","0.808400E-02","13.1509","414.566","466.468","543.267","0.00000","89.6611","0.432383E-02","-4.03925","-4.13796","4.23335",NA,NA,NA,"274.872","30.0017","300.336",NA,NA,NA,"-0.924295E-04",NA,NA,NA,NA,NA,NA,NA
"1711","2025-10-02","08:00","275.3332","135.967","33.8633","12.2343","15.0000","0.101045E-01","13.5235","418.820","472.483","799.027","0.00000","86.1770","0.255667E-02","-4.14031","-4.23470","1.59769",NA,NA,NA,"393.132","42.1920","301.067",NA,NA,NA,"-0.714371E-04",NA,NA,NA,NA,NA,NA,NA
"1712","2025-10-02","08:30","275.3541","118.700","37.3542","12.2349","15.0000","0.118556E-01","13.5641","421.502","478.523","1064.77","0.00000","83.3627","0.474294E-03","-4.22076","-4.27634","1.89401",NA,NA,NA,"509.666","52.2010","301.763",NA,NA,NA,"-0.518458E-04",NA,NA,NA,NA,NA,NA,NA
"1713","2025-10-02","09:00","275.3749","97.1333","40.5508","12.2348","15.0000","0.122597E-01","13.7367","424.390","483.445","1275.89","0.00000","81.2922","-0.107373E-02","-4.26781","-4.25176","2.80542",NA,NA,NA,"607.481","59.3437","302.244",NA,NA,NA,"-0.309803E-04",NA,NA,NA,NA,NA,NA,NA
"1714","2025-10-02","09:30","275.3957","106.833","42.9370","12.2346","15.0000","0.138765E-01","13.9287","428.397","487.538","1362.35","0.00000","76.3536","-0.269869E-02","-4.27562","-4.17087","4.10376",NA,NA,NA,"652.487","61.9023","302.777",NA,NA,NA,"-0.149242E-04",NA,NA,NA,NA,NA,NA,NA
"1715","2025-10-02","10:00","275.4166","109.433","44.2667","12.2340","15.0000","0.148197E-01","13.5045","431.819","488.958","1427.96","0.00000","76.2942","-0.322190E-02","-4.24740","-4.05006","5.07638",NA,NA,NA,"680.707","63.5090","302.991",NA,NA,NA,"-0.798331E-05",NA,NA,NA,NA,NA,NA,NA
"1716","2025-10-02","10:30","275.4374","114.100","46.0396","12.2340","15.0000","0.154933E-01","12.9850","434.461","496.991","1785.91","0.00000","70.2454","-0.450049E-02","-4.18653","-3.90092","2.62249",NA,NA,NA,"865.554","78.9727","303.868",NA,NA,NA,"0.603670E-05",NA,NA,NA,NA,NA,NA,NA
"1717","2025-10-02","11:00","275.4582","145.100","47.7273","12.2340","15.0000","0.165712E-01","13.1917","436.080","499.595","1846.39","0.00000","65.2922","-0.560329E-02","-4.09916","-3.72472","3.43727",NA,NA,NA,"895.751","81.2477","304.234",NA,NA,NA,"0.790717E-05",NA,NA,NA,NA,NA,NA,NA
"1718","2025-10-02","11:30","275.4790","112.467","48.7862","12.2340","15.0000","0.172449E-01","13.1745","435.533","503.920","1898.74","0.00000","56.1041","-0.845602E-02","-3.98788","-3.52829","5.59319",NA,NA,NA,"926.990","84.1667","304.906",NA,NA,NA,"-0.244696E-04",NA,NA,NA,NA,NA,NA,NA
"1719","2025-10-02","12:00","275.4999","110.000","49.6810","12.2339","15.0000","0.191311E-01","13.2184","438.071","505.046","1921.57","0.00000","60.0278","-0.896269E-02","-3.85665","-3.31868","2.45015",NA,NA,NA,"936.256","89.8330","305.030",NA,NA,NA,"-0.323527E-04",NA,NA,NA,NA,NA,NA,NA
"1720","2025-10-02","12:30","275.5207","103.067","49.8919","12.2336","15.0000","0.179185E-01","13.1717","441.654","506.814","1906.70","0.00000","63.0039","-0.814029E-02","-3.70878","-3.10328","1.69049",NA,NA,NA,"926.400","103.111","305.417",NA,NA,NA,"0.843133E-05",NA,NA,NA,NA,NA,NA,NA
"1721","2025-10-02","13:00","275.5415","120.067","50.1073","12.2333","15.0000","0.187269E-01","13.0962","445.618","507.312","1899.97","0.00000","63.3983","-0.695394E-02","-3.54747","-2.88284","4.45097",NA,NA,NA,"930.101","106.299","305.502",NA,NA,NA,"0.847189E-04",NA,NA,NA,NA,NA,NA,NA
"1722","2025-10-02","13:30","275.5624","149.733","50.1453","12.2330","15.0000","0.179185E-01","13.0006","453.721","509.042","1836.00","0.00000","64.6316","-0.685265E-02","-3.37711","-2.66214","6.75077",NA,NA,NA,"889.476","90.9933","305.737",NA,NA,NA,"0.855468E-04",NA,NA,NA,NA,NA,NA,NA
"1723","2025-10-02","14:00","275.5832","134.633","49.8930","12.2331","15.0000","0.173796E-01","12.9791","453.254","503.986","1246.81","0.00000","65.7234","-0.674212E-02","-3.20302","-2.44727","8.02406",NA,NA,NA,"621.565","64.3470","305.733",NA,NA,NA,"-0.476338E-05",NA,NA,NA,NA,NA,NA,NA
"1724","2025-10-02","14:30","275.6040","146.733","46.9289","12.2332","15.0000","0.156281E-01","12.8968","445.002","500.811","766.036","0.00000","68.6466","-0.419137E-02","-3.02813","-2.23999","8.00135",NA,NA,NA,"552.707","60.5600","305.318",NA,NA,NA,"0.451538E-04",NA,NA,NA,NA,NA,NA,NA
"1725","2025-10-02","15:00","275.6249","132.767","47.1279","12.2330","15.0000","0.154933E-01","12.8504","440.936","500.685","768.109","0.00000","68.4672","-0.476662E-02","-2.85200","-2.03015","10.0330",NA,NA,NA,"509.188","58.9037","305.353",NA,NA,NA,"0.205543E-04",NA,NA,NA,NA,NA,NA,NA
